image_path,true_label,predicted,distortion_level,distortion_name,word_correct,char_correct,label_length
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000483_Id1YT.png,000483_Id1YT,md4mg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000484_0Hjoz.png,000484_0Hjoz,xQgX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000485_Zvxe8.png,000485_Zvxe8,g3agx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000486_3uZLO.png,000486_3uZLO,x8cg6,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000487_QnCl8.png,000487_QnCl8,XQgg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000488_4aPbN.png,000488_4aPbN,GgbM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000489_Z7DhZ.png,000489_Z7DhZ,Mig8W,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000490_JxKoq.png,000490_JxKoq,xgqx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000491_nGDcP.png,000491_nGDcP,mqgcM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000492_pwMJS.png,000492_pwMJS,gs,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000493_QSAM3.png,000493_QSAM3,wsWg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000494_woJ1P.png,000494_woJ1P,mW8i4,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000495_dqNrH.png,000495_dqNrH,mgmg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000496_5JNca.png,000496_5JNca,mgMua,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000497_nygfR.png,000497_nygfR,ag,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000498_WLe5H.png,000498_WLe5H,wWggM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000499_9Uz8M.png,000499_9Uz8M,g8WM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000500_Y6xvJ.png,000500_Y6xvJ,Wq6iS,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000501_57IC7.png,000501_57IC7,s5dGm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000502_zux7g.png,000502_zux7g,3ZMdx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000503_XmNb0.png,000503_XmNb0,WQmmw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000504_HkRZa.png,000504_HkRZa,2Mmza,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000505_166zK.png,000505_166zK,XG6xN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000506_r15hn.png,000506_r15hn,Sn5Mw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000507_Rxy2W.png,000507_Rxy2W,RgW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000508_f8oDX.png,000508_f8oDX,x8gg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000509_LEkP2.png,000509_LEkP2,ktp2,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000510_QGZx1.png,000510_QGZx1,Xgr,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000511_M5aLk.png,000511_M5aLk,maam,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000512_14o4z.png,000512_14o4z,gMqxg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000513_hlbEw.png,000513_hlbEw,wmpEw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000514_AjmV2.png,000514_AjmV2,3Niag,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000515_AI2E8.png,000515_AI2E8,342gw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000516_AU3UD.png,000516_AU3UD,gO3up,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000517_rMZYY.png,000517_rMZYY,cmgZm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000518_ggKLS.png,000518_ggKLS,gj8g,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000519_NI2vg.png,000519_NI2vg,SWgMW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000520_ndHKP.png,000520_ndHKP,Sm3w,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000521_xHuf0.png,000521_xHuf0,x4gxX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000522_QqYT9.png,000522_QqYT9,QqxSc,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000523_VCva6.png,000523_VCva6,cxjZ,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000524_6hPw0.png,000524_6hPw0,c6W8M,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000525_Qd5HS.png,000525_Qd5HS,gqWgx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000526_VduuY.png,000526_VduuY,Swggm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000527_zjmaF.png,000527_zjmaF,gmEc,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000528_MhoyI.png,000528_MhoyI,9NS6W,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000529_YxNQS.png,000529_YxNQS,gmMgw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000530_VXLtb.png,000530_VXLtb,g4xmN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000531_7KIVA.png,000531_7KIVA,SKiMa,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000532_RR33u.png,000532_RR33u,WRQx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000533_FikLK.png,000533_FikLK,GFNK,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000534_p29MR.png,000534_p29MR,wQgMg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000535_efwlX.png,000535_efwlX,xgXg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000536_gQ4PY.png,000536_gQ4PY,g648x,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000537_jxFSD.png,000537_jxFSD,wxgp,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000538_QL0tZ.png,000538_QL0tZ,wQwz,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000539_B7DUY.png,000539_B7DUY,xmwM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000540_lfMx8.png,000540_lfMx8,mMwg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000541_8AOxb.png,000541_8AOxb,Swg8g,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000542_Sjqg4.png,000542_Sjqg4,xNgMk,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000543_5VoKc.png,000543_5VoKc,Xw6kx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000544_NE4h8.png,000544_NE4h8,MEggm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000545_NUJzn.png,000545_NUJzn,xQjGx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000546_65WJj.png,000546_65WJj,xsW8X,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000547_A1Kqg.png,000547_A1Kqg,xMqgj,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000548_v1RrC.png,000548_v1RrC,M3Wx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000549_ijCPD.png,000549_ijCPD,Gggx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000550_VIerX.png,000550_VIerX,x4mx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000551_qxVQc.png,000551_qxVQc,GgWg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000552_ZNyam.png,000552_ZNyam,xi8xW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000553_oKGrB.png,000553_oKGrB,g8mg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000554_VKPYb.png,000554_VKPYb,gwk3M,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000555_YBJ3M.png,000555_YBJ3M,g83Mi,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000556_gkrpv.png,000556_gkrpv,wgmx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000557_ahGSq.png,000557_ahGSq,wqmM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000558_h87sr.png,000558_h87sr,AM8sx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000559_WeI3t.png,000559_WeI3t,xWemM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000560_ZyDPq.png,000560_ZyDPq,w23gN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000561_w9LjS.png,000561_w9LjS,XwgGw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000562_FL9DS.png,000562_FL9DS,mkgps,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000563_2z4t1.png,000563_2z4t1,SX4m,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000564_8qfm0.png,000564_8qfm0,wmM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000565_Hagc6.png,000565_Hagc6,Nijg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000566_S5Rmg.png,000566_S5Rmg,x8Rm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000567_Zow9V.png,000567_Zow9V,mzwg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000568_uNbtD.png,000568_uNbtD,XmGmw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000569_Zl28P.png,000569_Zl28P,w4tgW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000570_pePNl.png,000570_pePNl,wgMg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000571_nWnTc.png,000571_nWnTc,NWiu,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000572_RQmR6.png,000572_RQmR6,RQmRg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000573_D0nMg.png,000573_D0nMg,wOmg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000574_mHloO.png,000574_mHloO,wmH6a,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000575_o380w.png,000575_o380w,3Ww,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000576_euoDF.png,000576_euoDF,wmgmX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000577_CkXgP.png,000577_CkXgP,gwxgR,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000578_eXgT7.png,000578_eXgT7,SwgMW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000579_JsBOW.png,000579_JsBOW,ggW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000580_BjWrS.png,000580_BjWrS,Xgws,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000581_KYhFm.png,000581_KYhFm,xwpgm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000582_DFZEO.png,000582_DFZEO,mXsx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000583_Fj6IP.png,000583_Fj6IP,SGggw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000584_qMOuF.png,000584_qMOuF,3Ww,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000585_etf60.png,000585_etf60,xpx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000586_l9lv8.png,000586_l9lv8,xgiWs,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000587_ZrsI3.png,000587_ZrsI3,w4fmW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000588_J3mxK.png,000588_J3mxK,z3mx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000589_v5LEf.png,000589_v5LEf,xsggm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000590_xMSDb.png,000590_xMSDb,xmWbp,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000591_BhFDo.png,000591_BhFDo,gWQs,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000592_v7Zjn.png,000592_v7Zjn,3wzmM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000593_TbM5Q.png,000593_TbM5Q,gMd8,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000594_uNbmx.png,000594_uNbmx,wumMS,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000595_uJG9j.png,000595_uJG9j,SQgMw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000596_1dn1u.png,000596_1dn1u,GgWg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000597_n7pmv.png,000597_n7pmv,xQpwX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000598_XDfI2.png,000598_XDfI2,wXmmN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000599_kgG8r.png,000599_kgG8r,xWg8x,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000600_8Hzb8.png,000600_8Hzb8,Xwi3M,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000601_iecF8.png,000601_iecF8,gmf8,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000602_zbbIR.png,000602_zbbIR,x5wW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000603_VG3Gu.png,000603_VG3Gu,wgSm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000604_qMQlR.png,000604_qMQlR,ZMggN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000605_rlMat.png,000605_rlMat,X7WaN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000606_49sbw.png,000606_49sbw,gqx6M,2,moderate,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000607_z6Syy.png,000607_z6Syy,Ggg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000608_UDJaK.png,000608_UDJaK,gpM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000609_ANfDH.png,000609_ANfDH,wWjpM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000610_ArXeq.png,000610_ArXeq,KW8A,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000611_v5SNj.png,000611_v5SNj,wkNg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000612_KmlVy.png,000612_KmlVy,CKmNx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000613_zbgbe.png,000613_zbgbe,Ggmg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000614_QIWTF.png,000614_QIWTF,xQgGX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000615_cV10f.png,000615_cV10f,gcWmx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000616_2sPmb.png,000616_2sPmb,3gPmg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000617_MGjzu.png,000617_MGjzu,3Mim,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000618_Lb6bF.png,000618_Lb6bF,aMpx,2,moderate,0,0,12
